0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.252838930670185,0.15127056072460301,0.11262012361140317,0.205473696902559,0.13055562441435592,0.2791825198056971,0.004841154275875964,0.002982914148002178,0.006709521896343913,0.008359098228663446,0.028459964035270756,0.2085380939950744
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10101010101010101,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.20328893867838962,0.12861248087705512,0.12287403924445178,0.22388859687298063,0.11938463369046262,0.29162885095833524,0.0030003937945308353,0.001260494971379105,0.002178474175260033,0.00322061191626409,0.003441735497469105,0.001513242765753803
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.2758620689655172,0.2,0.2,0.2,0.0,0.1,0.1531027147371318,0.08136694416289901,0.08634460206231301,0.15829805592764035,0.08658261486061052,0.26627586805782366,0.011504753008407056,0.0,0.0201408419266997,0.01285829307568438,0.002344506469665603,0.0037831069143845074
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.13793103448275862,0.4,0.4,0.4,0.4,0.4,0.15985438340806182,0.0828369908931127,0.09618508877740888,0.17721974479693592,0.09820278531093055,0.27500812669498265,0.0034342546293752406,0.0005937329116246374,0.0008928172849426365,0.0,0.002344506469665603,0.0013240874200345775
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.5344827586206897,0.0,0.0,0.0,0.0,0.0,0.14708550019423214,0.06822573236608244,0.0863413078079867,0.1610788009638409,0.08158412699986614,0.2609764175991553,0.002553940692712054,0.0,0.001121601714209187,0.0015265700483091788,0.0,0.001492435677724688
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.46551724137931033,0.4,0.4,0.4,0.2,0.2,0.2028818918122523,0.09780698257961408,0.0986662113275131,0.17478847686386217,0.08619392070440901,0.26201617346785866,0.006932615345165486,0.0003871138583792635,0.0005769831703941788,0.0,6.330167468097128e-05,0.009836077977399719
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.16259929510101398,0.08478250141405398,0.09756538134013559,0.18518612717198607,0.10875900466532146,0.2823102407115527,0.0022895030862501602,0.000890599367436956,0.0072541404401589215,0.003542673107890499,0.0,0.002080708802911479
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10101010101010101,0.44827586206896547,0.4,0.4,0.4,0.4,0.4,0.19343221032642505,0.11987096994613308,0.11791563744095734,0.21520630452926093,0.14001913723779258,0.3061354818035038,0.005723757715625401,0.0014843322790615934,0.002790054015445739,0.004025764895330112,0.0,0.00945776728596127
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.17037212047525377,0.09240985168566623,0.1018232050569,0.18684873387554093,0.10896128427722224,0.2830479832348012,0.0016736267560488673,0.0008597252560324748,0.0011182536493906522,0.0016618357487922706,0.0024007746249375774,0.0019445169539936368
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47474747474747475,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.17254716655561367,0.09799583945457374,0.10693424064418044,0.19913506771943112,0.11583779951512388,0.2864008693066066,0.005726047218711651,0.002969852023946436,0.005614704700683005,0.0016199677938808373,0.0023116833790902845,0.0018650717087915622
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.13793103448275862,0.30000000000000004,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.12068965517241376,0.1,0.1,0.1,0.1,0.1,0.14696869544134056,0.07635606828457218,0.08699796250369916,0.16063418319382508,0.0851339358753799,0.2652222795168094,0.012262578529955858,0.000708917096479817,0.0005881433864559618,0.007305958132045089,0.012983876829008109,0.007344902074277521
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.10344827586206895,0.1,0.1,0.1,0.2,0.1,0.14934991960824395,0.06736401355973382,0.08684807393185175,0.16100155804616867,0.08134416785241522,0.263360248127402,0.0015167957946407313,0.0005444530799597924,0.0,0.0011304347826086958,0.0072656255494937035,0.0
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.2758620689655172,0.4,0.4,0.2,0.2,0.2,0.16123126367699592,0.0814760825579762,0.09594735342352635,0.17965949061121755,0.10439809420875455,0.2793139301926507,0.0,0.0011874658232492747,0.003949600464264988,0.005742351046698873,0.001045649885470859,0.005674660371576761
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.1615887570116035,0.08336370227805046,0.09680166337881782,0.1782436844494935,0.099094203796709,0.27563751328512903,0.0015053482792094805,0.0007700715863771546,0.0007499665193518146,0.0010869565217391304,0.001831059552808836,0.0013884002375791143
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.29310344827586204,0.30000000000000004,0.4,0.2,0.2,0.4,0.21172454253683995,0.13289355305264836,0.12548089250134375,0.22911850759147162,0.15147173291158697,0.31393557202326655,0.0,0.0016624521525489845,0.0072541404401589215,0.0,0.006613852750926666,0.010403544014557396
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.20689655172413796,0.2,0.1,0.1,0.0,0.0,0.14944106271087904,0.06744942621675075,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.001482453248346979,0.0,0.0,0.0,0.0,0.003102147669795296
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29310344827586204,0.4,0.4,0.5,0.5,0.5,0.14744830283578933,0.0672169139837602,0.08692109656941845,0.16112684229068583,0.08168923307271655,0.2617856289293435,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.29310344827586204,0.2,0.2,0.2,0.2,0.1,0.14989589333956294,0.0705622430502568,0.08910573623015416,0.1662550184346817,0.08132037025101513,0.270145173895903,0.0012592266974375882,0.0007718527851120285,0.002232043212356591,0.0010917874396135267,0.026994647491729754,0.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.7068965517241379,0.4,0.4,0.4,0.4,0.4,0.14873138534861352,0.06859300679125525,0.08771720803161166,0.1624927231519632,0.08312700482397212,0.26289992753216673,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.3448275862068965,0.1,0.1,0.1,0.1,0.1,0.14679879761895281,0.06652032631431098,0.08651809945683235,0.16043542397883923,0.08111015810531431,0.26717038086726247,0.00036174148762752533,0.00018761960007338538,0.0003526628275523414,0.000750402576489533,0.018889688626095764,0.0005977308924727522
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41414141414141414,0.2241379310344827,0.2,0.2,0.2,0.2,0.1,0.16369124256365195,0.08310461721843243,0.09282110606785175,0.16304755337768206,0.08523309254788028,0.2611401042215011,0.006868509258750481,0.0009499726585994198,0.0011160216061782955,0.007473429951690821,0.0004923463586297767,0.006663942829688309
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2828282828282828,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.16736793762626195,0.11557471329818127,0.11335089902945776,0.22435111239221317,0.14754413711384673,0.29524763173122814,0.03436544132461491,0.001188653289072524,0.022300343734654702,0.002896940418679549,1.641154528765922e-05,0.015529653883548402
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1212121212121212,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2433821701084249,0.1673993174579675,0.14547646721969876,0.2578556989259467,0.1812068358610022,0.337947554191415,0.0043901221678846825,0.0032257509088566548,0.0049450917369760275,0.011172302737520129,0.008128403930330645,0.006796351571691768
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.41379310344827586,0.4,0.4,0.4,0.2,0.2,0.3053037321773202,0.22750515323030668,0.1706346875097798,0.302169583999789,0.12943118774820156,0.29961568225429525,0.008394463065736213,2.3749316464985493e-06,0.004580152671755725,0.024154589371980676,0.004689012939331206,0.004161417605822958
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.18843880714030994,0.11184597630463088,0.0992245874358238,0.17537439265401014,0.09825137208045573,0.275043476857555,0.0022895030862501602,0.0012367456549141195,0.002232043212356591,0.00322061191626409,0.002344506469665603,0.0018915534571922537
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.17256486424544573,0.09370432795423399,0.10227891023870715,0.18764471272228533,0.10995185943550106,0.28379725298497543,0.0016770610106782425,0.0011874658232492747,0.0011528503191821794,0.001932367149758454,0.002473454325497211,0.0010025233323118945
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.32758620689655177,0.30000000000000004,0.0,0.0,0.0,0.1,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08092572669446359,0.26097872304454045,0.0,0.0,0.0,0.00045088566827697265,0.0,0.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.017241379310344807,0.4,0.4,0.2,0.2,0.2,0.1723471826605114,0.0908078898518375,0.09732435173192674,0.17490339925356965,0.08881859782549417,0.2613153180707726,0.0,0.0008555691256511024,0.0011160216061782955,0.00026570048309178745,0.001026893833713534,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.10344827586206895,0.1,0.2,0.2,0.2,0.2,0.1468890558370963,0.06761550638317256,0.08767218655581865,0.16203020763273066,0.08363171228699907,0.26642956441683374,0.0012042786233675844,0.0005937329116246374,0.0005580108030891478,0.001610305958132045,0.01662958438933812,0.0018915534571922537
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20202020202020202,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.17841218096595762,0.10146833847707334,0.10730649138305423,0.1971041441767318,0.12005294966311522,0.2921591033969201,0.0022895030862501602,0.0011494669169052978,0.002232043212356591,0.0023349436392914656,0.0034511135233477675,0.006620437100172888
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.4310344827586207,0.30000000000000004,0.4,0.4,0.4,0.4,0.21159092497860793,0.13435695657620517,0.13051670928150666,0.21501508120868212,0.17700854234733593,0.3343925574075113,0.0,0.0059373291162463735,0.0,0.0644122383252818,0.0,0.028373301857883806
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.4310344827586207,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.051724137931034475,0.2,0.2,0.4,0.4,0.2,0.16455135028948997,0.0883764762154221,0.09934043537963261,0.1817978006492173,0.10392313374747772,0.2793700293636894,0.0037776800923127645,0.0005937329116246374,0.0,0.001610305958132045,0.002344506469665603,0.001819674425818948
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.08620689655172414,0.4,0.4,0.2,0.2,0.2,0.16188784796976527,0.08216507799124614,0.09611151709745447,0.17654622423430605,0.09812742623983026,0.27490745557983104,0.0,0.0007605718597911604,0.0008604526583634659,0.001030595813204509,0.0018521601110358264,0.001439472180923305
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.29310344827586204,0.1,0.1,0.1,0.1,0.1,0.14686427907133143,0.06659055449896935,0.08655872859352359,0.1605051310021044,0.08103479903421401,0.26482881683774356,0.0004464531018187813,0.00023155583553360857,0.0004352484264095353,0.0006280193236714975,0.011745977413024671,0.000737705848304979
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.17241379310344823,0.30000000000000004,0.7,0.6000000000000001,0.6000000000000001,0.5,0.1657238222408638,0.08623261852429705,0.09812760074516032,0.17976405114611535,0.10069657562431521,0.2767226095797404,0.0,0.0005937329116246374,0.0,0.0,0.0017818249169458582,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.1896551724137931,0.2,0.2,0.2,0.4,0.2,0.15612548016044725,0.07649083047675447,0.09382640267976608,0.17036019691292087,0.09321718781761122,0.27209327524635607,0.0022895030862501602,0.001781198734873912,0.0,0.00322061191626409,0.007033519408996809,0.007566213828769015
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2525252525252525,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.15115331420213063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08459650671042782,0.26097872304454045,0.0,0.0,0.0,0.006412238325281804,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313131313131313,0.41379310344827586,0.2,0.2,0.2,0.2,0.4,0.18166324658810662,0.10493988847005051,0.10932367311553554,0.20201095342252065,0.12569793902856208,0.29662321414436854,0.0018316024690001283,0.0009499726585994198,0.0035366724699790186,0.0027375201288244765,0.003985660998431525,0.0028278724185024193
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0404040404040404,0.49999999999999994,0.2,0.2,0.2,0.1,0.1,0.1870212221847621,0.08837362912685487,0.08634460206231301,0.16334051127275606,0.08339373627299816,0.26097872304454045,0.0025940069967214318,0.0,0.003794473461006205,0.004458937198067633,0.003985660998431525,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2525252525252525,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.14917382759441497,0.06636278741359085,0.08587791603275147,0.16042035219002512,0.07982310449625932,0.2603393461910584,0.00017171273146876202,0.0,0.0011160216061782955,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.06896551724137928,0.4,0.4,0.4,0.4,0.2,0.16200111318469043,0.0822808595929802,0.09750059433838469,0.17854700419937716,0.10001735241768758,0.2758257913249164,0.0,0.0023749316464985494,0.0,0.0006296296296296296,0.0009049794972909227,0.00047099681084087117
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11111111111111112,0.3448275862068965,0.2,0.2,0.2,0.1,0.4,0.15960838551939624,0.08528074191331943,0.08634460206231301,0.16658942374899444,0.08719044526303787,0.27343197053333407,0.011447515431250803,0.0,0.007643631980715147,0.0,0.02344506469665603,0.0037831069143845074
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.1756858518473291,0.09600003036894471,0.10354500198478822,0.18924985823098647,0.1106300910754037,0.2828504834134732,0.0020594080260820193,0.001781198734873912,0.0015847506807731798,0.00322061191626409,0.002729005530690762,0.0037831069143845074
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.24137931034482757,0.30000000000000004,0.0,0.1,0.1,0.2,0.1465191741196063,0.0662204329852293,0.09852785264580781,0.18031134547742717,0.08744428634463886,0.2612530710453735,0.0,0.013174933308950702,0.02390071871791438,0.0024879227053140095,0.0008369888096706203,0.0006752845842176345
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.29310344827586204,0.2,0.2,0.2,0.0,0.0,0.15306731935746767,0.06894604577359191,0.08646099904850954,0.16238627864346367,0.08064808801146252,0.2589653007415081,0.0011504753008407056,0.0001306212405574202,0.0026639435739475915,0.0,0.0,0.006393450685309818
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3131313131313131,0.5517241379310345,0.2,0.2,0.2,0.2,0.2,0.1762415593080557,0.09906444669680783,0.10750689185457184,0.2020429809737506,0.13252586749693857,0.30075841468353537,0.0034342546293752406,0.003562397469747824,0.008928172849426364,0.01610305958132045,0.004454562292364646,0.0037831069143845074
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.20924686596035186,0.12686626655582,0.12216851977623228,0.21944336115962343,0.14431559585723425,0.3066895571777353,0.0033197794750627328,0.001781198734873912,0.0024440873175304674,0.003544283413848631,0.00511336861034068,0.004564318492204908
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41414141414141414,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.5486027231435344,0.5092369043416203,0.35168416007221004,0.6121030232124387,0.5657225298833423,0.636920017183253,0.022895030862501605,0.014249589878991296,0.012276237667961251,0.01610305958132045,0.0,0.020807088029114792
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.10344827586206895,0.2,0.2,0.2,0.2,0.1,0.33477923459261244,0.2615278616087189,0.1998151923322936,0.18985367177035117,0.22064640234803,0.3677054747411561,0.04579006172500321,0.02196811773011158,0.0036493906522030266,0.31399194847020934,0.013487945719986214,0.00945776728596127
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45454545454545453,0.12068965517241376,0.2,0.2,0.2,0.1,0.2,0.16117286130055014,0.07814973408192781,0.09699767151123367,0.1696169693270258,0.08920332571479567,0.26097872304454045,0.0028618788578127006,0.005614338412322571,0.011230525422972188,0.0,0.0,0.02493445767270829
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.20689655172413796,0.30000000000000004,0.0,0.0,0.0,0.0,0.14430696289059908,0.06337334441799815,0.08469747489915463,0.157311795747118,0.07767338783645099,0.2586732776593889,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.396551724137931,0.0,0.0,0.0,0.0,0.0,0.15127454337748023,0.07795043788222163,0.09772130937824793,0.16013775614976083,0.08064808801146252,0.27414358467555083,0.014149129073025991,0.01230273966177411,0.0,0.0,0.04016374033184145,0.005071254818732432
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.2,0.2,0.2,0.1,0.15529457362283214,0.07443902864930321,0.09170105959690406,0.16820116316530173,0.08142151005696552,0.26097872304454045,0.0016026521603751123,0.0010687192409243472,0.0014508280880317843,0.0012882447665056361,0.0,0.003593951568665282
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.1580439097382423,0.06690942841849923,0.08599760727327431,0.15954242049160408,0.08002141784126009,0.2604930425500685,0.0008310896203088083,0.00037523920014677077,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.17208260219752214,0.08691212366234288,0.09786900178054446,0.17543185384886387,0.09032478768077501,0.26773290954123946,0.0015660201109951098,0.0007896647724607677,0.001294585063166823,0.0005314009661835749,0.0007361750314749993,0.0006885254584179804
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.1599995044646847,0.07404707945654773,0.09162858600172508,0.1790990084646934,0.09094848315080244,0.27121182662743315,0.0013015825045332161,0.0008989116281997009,0.001193027097004598,0.00044766505636070856,0.007033519408996809,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.15517241379310348,0.1,0.1,0.1,0.2,0.1,0.1523098582326556,0.08348422902739658,0.09633991873074577,0.17374192952808346,0.11184773501370843,0.26296832241192625,0.022550460648020954,0.01086234361817274,0.011048613901165126,0.0506682769726248,0.0060699272499642465,0.04169172974997446
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.19021300054597373,0.1134289575480114,0.1087779249821424,0.17964253484880172,0.07949192121010804,0.275682085229242,0.0028618788578127006,0.000890599367436956,0.0013459220570510245,0.0,0.04850549435091166,0.0013184127596630008
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2121212121212121,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.33763564173150656,0.2659674217145547,0.20521941655461623,0.3449734642318192,0.27907744631905645,0.41798877555490155,0.008929062036375626,0.0057229915351498795,0.007949421900808,0.011533011272141708,0.01739389349844911,0.014114771897568597
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0303030303030303,0.13793103448275862,0.2,0.2,0.4,0.4,0.4,0.16993410265191033,0.09414562668215481,0.1028954848401161,0.1877954306104263,0.11425525902201775,0.2874813547104476,0.0038921552466252727,0.000890599367436956,0.0,0.008051529790660225,0.0030478584105652837,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24242424242424243,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.312289895238525,0.2414188750583653,0.1898775251145714,0.33778233699389404,0.2841889727864513,0.42142081525159714,0.011447515431250803,0.005975921755501975,0.011160216061782956,0.0322061191626409,0.02344506469665603,0.03783106914384508
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24242424242424243,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.20924598107586026,0.1298623527580696,0.12124228526814955,0.21637060021514978,0.13704344549605607,0.3036386844513847,0.0034342546293752406,0.001781198734873912,0.0033480648185348866,0.004830917874396135,0.007033519408996809,0.005674660371576761
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17241379310344823,0.30000000000000004,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.2241379310344827,0.30000000000000004,0.0,0.1,0.1,0.0,0.1465191741196063,0.0662204329852293,0.09501837370350502,0.16013775614976083,0.08064808801146252,0.26996073826509087,0.0,0.00937979253784602,0.0,0.0,0.027402591617451566,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.46551724137931033,0.1,0.1,0.2,0.2,0.2,0.14892782970574936,0.09836216485022414,0.10097438552548571,0.18541314599099837,0.10781205844294278,0.28245010439825186,0.038801353554224594,0.0008543816598278531,0.0010702647203249854,0.0016006441223832529,0.002344506469665603,0.0019161436521357529
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20202020202020202,0.20689655172413796,0.30000000000000004,0.0,0.1,0.1,0.1,0.1465191741196063,0.0662204329852293,0.0880488296337942,0.16395845461413394,0.08120832321108969,0.26171646556778894,0.0,0.0018429469576828742,0.004526583634659167,0.0009098228663446054,0.002250726210878979,0.0037036616691824326
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.051724137931034475,0.4,0.2,0.2,0.2,0.2,0.1613799242715852,0.08282465350932136,0.09676597562361607,0.1786082333414344,0.10008279582153783,0.27634835894555076,0.0014744399875451033,0.001052688452310482,0.0015624302486496138,0.0006312399355877617,0.0009378025878662412,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.30301365111305195,0.2376521768839185,0.1852364698111788,0.3294287980436818,0.20371837521876443,0.40139341119078564,0.011447515431250803,0.0029686645581231868,0.0,0.008051529790660225,0.4445184266485983,0.01891553457192254
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2828282828282828,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.39202949143033616,0.3234833559202359,0.24035648224149847,0.3474697292541537,0.30132919519486767,0.36409898967698406,0.05952708024250417,0.02404855785244431,0.022320432123565912,0.04831400966183575,0.035176975070862704,0.007588912470255321
